scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
13	1	1.38629	0	0.00492108	0.384861	35.5601	0.4	716.053	10	1	0	0	1	1	0	0	-1.7677	1.7677	0	0	0	1.92181	0	0.00682206	0.53353	49.2968	0.554518	992.66	13.8629	1.38629	0	0	1.38629	1.38629	0	0	-2.45055	2.45055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	2.4217e-05	0.00189393	0.174994	0.00196843	3.52375	0.0492108	0.00492108	0	0	0.00492108	0.00492108	0	0	-0.00869899	0.00869899	0.148118	13.6857	0.153944	275.581	3.84861	0.384861	0	0	0.384861	0.384861	0	0	-0.680318	0.680318	1264.52	14.2241	25462.9	355.601	35.5601	0	0	35.5601	35.5601	0	0	-62.8596	62.8596	0.16	286.421	4	0.4	0	0	0.4	0.4	0	0	-0.70708	0.70708	512731	7160.53	716.053	0	0	716.053	716.053	0	0	-1265.77	1265.77	100	10	0	0	10	10	0	0	-17.677	17.677	1	0	0	1	1	0	0	-1.7677	1.7677	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.7677	1.7677	1	0	0	-1.7677	1.7677	0	0	-0	0	0	-0	0	3.12476	-3.12476	3.12476	0	0	0	0	0	0
13	1	2.30259	0	0.092794	0.382967	12.0377	0.2	716.053	10	1	0	0	1	1	0	0	0.1186	0.1186	0	0	0	5.3019	0	0.213666	0.881814	27.7179	0.460517	1648.77	23.0259	2.30259	0	0	2.30259	2.30259	0	0	0.273087	0.273087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00861072	0.035537	1.11703	0.0185588	66.4454	0.92794	0.092794	0	0	0.092794	0.092794	0	0	0.0110054	0.0110054	0.146664	4.61005	0.0765934	274.224	3.82967	0.382967	0	0	0.382967	0.382967	0	0	0.0454199	0.0454199	144.907	2.40754	8619.64	120.377	12.0377	0	0	12.0377	12.0377	0	0	1.42767	1.42767	0.04	143.211	2	0.2	0	0	0.2	0.2	0	0	0.02372	0.02372	512731	7160.53	716.053	0	0	716.053	716.053	0	0	84.9239	84.9239	100	10	0	0	10	10	0	0	1.186	1.186	1	0	0	1	1	0	0	0.1186	0.1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.1186	0.1186	1	0	0	0.1186	0.1186	0	0	0	0	0	0	0	0.014066	0.014066	0.014066	0	0	0	0	0	0
14	1	2.70805	0	0.137838	0.46745	10.7032	0.1875	1116.18	13	0	1	0	1	1	0	0	0.0005	0.0005	17.8438	-59.4386	168.439	7.33354	0	0.373272	1.26588	28.9847	0.507759	3022.68	35.2047	0	2.70805	0	2.70805	2.70805	0	0	0.00135403	0.00135403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189992	0.0644323	1.4753	0.0258446	153.852	1.79189	0	0.137838	0	0.137838	0.137838	0	0	6.89189e-05	6.89189e-05	0.21851	5.00319	0.087647	521.76	6.07686	0	0.46745	0	0.46745	0.46745	0	0	0.000233725	0.000233725	114.557	2.00684	11946.7	139.141	0	10.7032	0	10.7032	10.7032	0	0	0.00535158	0.00535158	0.0351562	209.284	2.4375	0	0.1875	0	0.1875	0.1875	0	0	9.375e-05	9.375e-05	1.24587e+06	14510.4	0	1116.18	0	1116.18	1116.18	0	0	0.558092	0.558092	169	0	13	0	13	13	0	0	0.0065	0.0065	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.0005	0.0005	0	0	0	0	0	0	0	1	1	0	0	0.0005	0.0005	1	0	0	0.0005	0.0005	0	0	0	0	0	0	0	2.5e-07	2.5e-07	2.5e-07	318.401	-1060.61	3005.6	3532.95	-10011.8	28371.8
14	-1	0.693147	0	0.107407	0.403018	33.8478	0.333333	1116.18	14	0	1	0	1	1	0	0	-1.1701	1.1701	73.3762	137.922	83.7947	0.480453	0	0.0744491	0.279351	23.4615	0.231049	773.679	9.70406	0	0.693147	0	0.693147	0.693147	0	0	-0.811052	0.811052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0115363	0.0432871	3.6355	0.0358024	119.886	1.5037	0	0.107407	0	0.107407	0.107407	0	0	-0.125677	0.125677	0.162424	13.6413	0.134339	449.842	5.64225	0	0.403018	0	0.403018	0.403018	0	0	-0.471572	0.471572	1145.67	11.2826	37780.3	473.869	0	33.8478	0	33.8478	33.8478	0	0	-39.6053	39.6053	0.111111	372.061	4.66667	0	0.333333	0	0.333333	0.333333	0	0	-0.390033	0.390033	1.24587e+06	15626.6	0	1116.18	0	1116.18	1116.18	0	0	-1306.05	1306.05	196	0	14	0	14	14	0	0	-16.3814	16.3814	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.1701	1.1701	0	0	0	0	0	-0	0	1	1	0	0	-1.1701	1.1701	1	0	0	-1.1701	1.1701	0	0	-0	0	0	-0	0	1.36913	-1.36913	1.36913	5384.06	10120.2	6148.53	19022.4	11557.1	7021.55
14	1	0	0	0.23261	0.359731	57.5876	0.3125	1116.18	13	0	1	0	1	1	0	0	-2.9724	2.9724	29.3088	95.0687	180.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0541074	0.083677	13.3954	0.0726906	259.635	3.02393	0	0.23261	0	0.23261	0.23261	0	0	-0.69141	0.69141	0.129406	20.716	0.112416	401.526	4.6765	0	0.359731	0	0.359731	0.359731	0	0	-1.06926	1.06926	3316.33	17.9961	64278.3	748.638	0	57.5876	0	57.5876	57.5876	0	0	-171.173	171.173	0.0976562	348.807	4.0625	0	0.3125	0	0.3125	0.3125	0	0	-0.928875	0.928875	1.24587e+06	14510.4	0	1116.18	0	1116.18	1116.18	0	0	-3317.74	3317.74	169	0	13	0	13	13	0	0	-38.6412	38.6412	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.9724	2.9724	0	0	0	0	0	-0	0	1	1	0	0	-2.9724	2.9724	1	0	0	-2.9724	2.9724	0	0	-0	0	0	-0	0	8.83516	-8.83516	8.83516	859.007	2786.35	5302.88	9038.06	17200.9	32736.1
14	-1	0.693147	0	0.506024	0.511769	64.2778	0.208333	1674.27	17	0	0	1	1	1	0	0	2.4918	2.4918	64.9578	66.3609	43.9845	0.480453	0	0.350749	0.354731	44.554	0.144406	1160.52	11.7835	0	0	0.693147	0.693147	0.693147	0	0	1.72718	1.72718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256061	0.258967	32.5261	0.105422	847.222	8.60241	0	0	0.506024	0.506024	0.506024	0	0	1.26091	1.26091	0.261907	32.8954	0.106619	856.84	8.70007	0	0	0.511769	0.511769	0.511769	0	0	1.27523	1.27523	4131.63	13.3912	107618	1092.72	0	0	64.2778	64.2778	64.2778	0	0	160.167	160.167	0.0434028	348.807	3.54167	0	0	0.208333	0.208333	0.208333	0	0	0.519125	0.519125	2.80319e+06	28462.6	0	0	1674.27	1674.27	1674.27	0	0	4171.95	4171.95	289	0	0	17	17	17	0	0	42.3606	42.3606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.4918	2.4918	1	1	0	0	2.4918	2.4918	1	0	0	2.4918	2.4918	0	0	0	0	0	0	0	6.20907	6.20907	6.20907	4219.51	4310.65	2857.13	4403.76	2918.85	1934.64
14	1	0	0	0.282721	0.252801	66.1273	0.233333	1674.27	20	0	0	1	1	1	0	0	-1.4163	1.4163	133.428	5.85423	79.0307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.079931	0.0714722	18.6955	0.0659682	473.351	5.65441	0	0	0.282721	0.282721	0.282721	0	0	-0.400417	0.400417	0.0639085	16.7171	0.058987	423.258	5.05603	0	0	0.252801	0.252801	0.252801	0	0	-0.358043	0.358043	4372.82	15.4297	110715	1322.55	0	0	66.1273	66.1273	66.1273	0	0	-93.6561	93.6561	0.0544444	390.664	4.66667	0	0	0.233333	0.233333	0.233333	0	0	-0.33047	0.33047	2.80319e+06	33485.4	0	0	1674.27	1674.27	1674.27	0	0	-2371.27	2371.27	400	0	0	20	20	20	0	0	-28.326	28.326	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.4163	1.4163	1	1	0	0	-1.4163	1.4163	1	0	0	-1.4163	1.4163	0	0	-0	0	0	-0	0	2.00591	-2.00591	2.00591	17803	781.119	10544.9	34.272	462.664	6245.85
14	-1	1.09861	0	0.506703	0.181329	52.1722	0.125	1674.27	21	0	0	1	1	1	0	0	0.5097	0.5097	-16.2397	-98.8417	146.532	1.20695	0	0.55667	0.19921	57.317	0.137327	1839.38	23.0709	0	0	1.09861	1.09861	1.09861	0	0	0.559963	0.559963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256748	0.0918801	26.4358	0.0633379	848.359	10.6408	0	0	0.506703	0.506703	0.506703	0	0	0.258267	0.258267	0.0328803	9.46035	0.0226662	303.594	3.80791	0	0	0.181329	0.181329	0.181329	0	0	0.0924235	0.0924235	2721.94	6.52153	87350.5	1095.62	0	0	52.1722	52.1722	52.1722	0	0	26.5922	26.5922	0.015625	209.284	2.625	0	0	0.125	0.125	0.125	0	0	0.0637125	0.0637125	2.80319e+06	35159.7	0	0	1674.27	1674.27	1674.27	0	0	853.377	853.377	441	0	0	21	21	21	0	0	10.7037	10.7037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.5097	0.5097	1	1	0	0	0.5097	0.5097	1	0	0	0.5097	0.5097	0	0	0	0	0	0	0	0.259794	0.259794	0.259794	263.727	1605.16	-2379.64	9769.68	-14483.5	21471.8
15	1	0	0	0.866563	3.27136	634.102	0.791667	1462.24	17	0	1	0	1	1	0	0	-0.524	0.524	578.029	347.343	351.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.750932	2.83484	549.49	0.686029	1267.13	14.7316	0	0.866563	0	0.866563	0.866563	0	0	-0.454079	0.454079	10.7018	2074.37	2.58982	4783.52	55.6131	0	3.27136	0	3.27136	3.27136	0	0	-1.71419	1.71419	402085	501.998	927212	10779.7	0	634.102	0	634.102	634.102	0	0	-332.27	332.27	0.626736	1157.61	13.4583	0	0.791667	0	0.791667	0.791667	0	0	-0.414833	0.414833	2.13816e+06	24858.1	0	1462.24	0	1462.24	1462.24	0	0	-766.216	766.216	289	0	17	0	17	17	0	0	-8.908	8.908	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.524	0.524	0	0	0	0	0	-0	0	1	1	0	0	-0.524	0.524	1	0	0	-0.524	0.524	0	0	-0	0	0	-0	0	0.274576	-0.274576	0.274576	334117	200774	202986	120647	121976	123319
15	-1	1.38629	0	0.0767615	0.436519	41.1463	0.208333	1462.24	17	0	1	0	1	1	0	0	-0.524	0.524	76.8527	97.8638	39.078	1.92181	0	0.106414	0.605143	57.0408	0.288811	2027.1	23.567	0	1.38629	0	1.38629	1.38629	0	0	-0.726418	0.726418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00589233	0.0335079	3.15845	0.015992	112.244	1.30495	0	0.0767615	0	0.0767615	0.0767615	0	0	-0.040223	0.040223	0.190549	17.9611	0.0909414	638.297	7.42082	0	0.436519	0	0.436519	0.436519	0	0	-0.228736	0.228736	1693.01	8.57214	60165.8	699.486	0	41.1463	0	41.1463	41.1463	0	0	-21.5606	21.5606	0.0434028	304.634	3.54167	0	0.208333	0	0.208333	0.208333	0	0	-0.109167	0.109167	2.13816e+06	24858.1	0	1462.24	0	1462.24	1462.24	0	0	-766.216	766.216	289	0	17	0	17	17	0	0	-8.908	8.908	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.524	0.524	0	0	0	0	0	-0	0	1	1	0	0	-0.524	0.524	1	0	0	-0.524	0.524	0	0	-0	0	0	-0	0	0.274576	-0.274576	0.274576	5906.34	7521.1	3003.25	9577.32	3824.32	1527.09
15	-1	1.79176	0	0.419472	0.403011	15.4936	0.125	1462.24	17	0	1	0	1	1	0	0	1.7728	1.7728	47.3169	-14.1587	157.721	3.2104	0	0.751593	0.722099	27.7608	0.22397	2619.99	30.4599	0	1.79176	0	1.79176	1.79176	0	0	3.17643	3.17643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.175957	0.169052	6.49912	0.052434	613.37	7.13102	0	0.419472	0	0.419472	0.419472	0	0	0.74364	0.74364	0.162418	6.24408	0.0503764	589.3	6.85118	0	0.403011	0	0.403011	0.403011	0	0	0.714458	0.714458	240.051	1.9367	22655.4	263.391	0	15.4936	0	15.4936	15.4936	0	0	27.467	27.467	0.015625	182.78	2.125	0	0.125	0	0.125	0.125	0	0	0.2216	0.2216	2.13816e+06	24858.1	0	1462.24	0	1462.24	1462.24	0	0	2592.27	2592.27	289	0	17	0	17	17	0	0	30.1376	30.1376	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.7728	1.7728	0	0	0	0	0	0	0	1	1	0	0	1.7728	1.7728	1	0	0	1.7728	1.7728	0	0	0	0	0	0	0	3.14282	3.14282	3.14282	2238.89	-669.946	7462.9	200.469	-2233.13	24876.1
16	-1	2.19722	0	0.258776	0.427264	8.32095	0.166667	712.063	11	1	0	0	1	1	0	0	-1.7254	1.7254	0	0	0	4.8278	0	0.568589	0.938794	18.283	0.366204	1564.56	24.1695	2.19722	0	0	2.19722	2.19722	0	0	-3.79109	3.79109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0669649	0.110566	2.15326	0.0431293	184.265	2.84653	0.258776	0	0	0.258776	0.258776	0	0	-0.446492	0.446492	0.182554	3.55524	0.0712106	304.239	4.6999	0.427264	0	0	0.427264	0.427264	0	0	-0.737201	0.737201	69.2382	1.38682	5925.04	91.5304	8.32095	0	0	8.32095	8.32095	0	0	-14.357	14.357	0.0277778	118.677	1.83333	0.166667	0	0	0.166667	0.166667	0	0	-0.287567	0.287567	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-1228.59	1228.59	121	11	0	0	11	11	0	0	-18.9794	18.9794	1	0	0	1	1	0	0	-1.7254	1.7254	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.7254	1.7254	1	0	0	-1.7254	1.7254	0	0	-0	0	0	-0	0	2.97701	-2.97701	2.97701	0	0	0	0	0	0
16	-1	1.38629	0	0.0558562	0.316698	27.4186	0.25	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	1.92181	0	0.0774331	0.439037	38.0102	0.346574	987.129	15.2492	1.38629	0	0	1.38629	1.38629	0	0	-1.14355	1.14355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00311991	0.0176895	1.5315	0.013964	39.7731	0.614418	0.0558562	0	0	0.0558562	0.0558562	0	0	-0.0460758	0.0460758	0.100298	8.68341	0.0791745	225.509	3.48368	0.316698	0	0	0.316698	0.316698	0	0	-0.261244	0.261244	751.778	6.85464	19523.7	301.604	27.4186	0	0	27.4186	27.4186	0	0	-22.6176	22.6176	0.0625	178.016	2.75	0.25	0	0	0.25	0.25	0	0	-0.206225	0.206225	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-587.381	587.381	121	11	0	0	11	11	0	0	-9.0739	9.0739	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.8249	0.8249	1	0	0	-0.8249	0.8249	0	0	-0	0	0	-0	0	0.68046	-0.68046	0.68046	0	0	0	0	0	0
16	1	1.09861	0	0.248795	0.299009	40.186	0.333333	712.063	11	1	0	0	1	1	0	0	-1.726	1.726	0	0	0	1.20695	0	0.273329	0.328495	44.1488	0.366204	782.281	12.0847	1.09861	0	0	1.09861	1.09861	0	0	-1.8962	1.8962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0618988	0.0743918	9.99806	0.0829316	177.157	2.73674	0.248795	0	0	0.248795	0.248795	0	0	-0.42942	0.42942	0.0894061	12.016	0.0996695	212.913	3.28909	0.299009	0	0	0.299009	0.299009	0	0	-0.516089	0.516089	1614.91	13.3953	28614.9	442.046	40.186	0	0	40.186	40.186	0	0	-69.361	69.361	0.111111	237.354	3.66667	0.333333	0	0	0.333333	0.333333	0	0	-0.575333	0.575333	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-1229.02	1229.02	121	11	0	0	11	11	0	0	-18.986	18.986	1	0	0	1	1	0	0	-1.726	1.726	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.726	1.726	1	0	0	-1.726	1.726	0	0	-0	0	0	-0	0	2.97908	-2.97908	2.97908	0	0	0	0	0	0
17	-1	0.693147	0	0.355017	0.778755	113.959	0.333333	988.484	14	0	1	0	1	1	0	0	0.2885	0.2885	143.352	107.19	60.2447	0.480453	0	0.246079	0.539792	78.9903	0.231049	685.165	9.70406	0	0.693147	0	0.693147	0.693147	0	0	0.199973	0.199973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126037	0.276471	40.4574	0.118339	350.928	4.97024	0	0.355017	0	0.355017	0.355017	0	0	0.102422	0.102422	0.606459	88.7461	0.259585	769.786	10.9026	0	0.778755	0	0.778755	0.778755	0	0	0.224671	0.224671	12986.6	37.9863	112647	1595.43	0	113.959	0	113.959	113.959	0	0	32.8772	32.8772	0.111111	329.495	4.66667	0	0.333333	0	0.333333	0.333333	0	0	0.0961667	0.0961667	977100	13838.8	0	988.484	0	988.484	988.484	0	0	285.177	285.177	196	0	14	0	14	14	0	0	4.039	4.039	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.2885	0.2885	0	0	0	0	0	0	0	1	1	0	0	0.2885	0.2885	1	0	0	0.2885	0.2885	0	0	0	0	0	0	0	0.0832322	0.0832322	0.0832322	20549.7	15365.9	8636.18	11489.8	6457.65	3629.42
17	1	0	0	0.229065	0.502284	123.705	0.375	988.484	13	0	1	0	1	1	0	0	1.4064	1.4064	109.333	-29.6302	-58.7676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0524706	0.115055	28.3364	0.0858992	226.427	2.97784	0	0.229065	0	0.229065	0.229065	0	0	0.322157	0.322157	0.252289	62.135	0.188356	496.499	6.52969	0	0.502284	0	0.502284	0.502284	0	0	0.706412	0.706412	15302.9	46.3894	122280	1608.17	0	123.705	0	123.705	123.705	0	0	173.979	173.979	0.140625	370.681	4.875	0	0.375	0	0.375	0.375	0	0	0.5274	0.5274	977100	12850.3	0	988.484	0	988.484	988.484	0	0	1390.2	1390.2	169	0	13	0	13	13	0	0	18.2832	18.2832	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.4064	1.4064	0	0	0	0	0	0	0	1	1	0	0	1.4064	1.4064	1	0	0	1.4064	1.4064	0	0	0	0	0	0	0	1.97796	1.97796	1.97796	11953.8	-3239.56	-6425.26	877.947	1741.29	3453.64
17	1	1.38629	0	0.121064	0.387228	47.6032	0.222222	988.484	14	0	1	0	1	1	0	0	0.2885	0.2885	80.4315	72.5088	-17.6981	1.92181	0	0.16783	0.536812	65.9921	0.308065	1370.33	19.4081	0	1.38629	0	1.38629	1.38629	0	0	0.399946	0.399946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146564	0.0468792	5.76301	0.026903	119.669	1.69489	0	0.121064	0	0.121064	0.121064	0	0	0.0349268	0.0349268	0.149946	18.4333	0.0860507	382.769	5.42119	0	0.387228	0	0.387228	0.387228	0	0	0.111715	0.111715	2266.07	10.5785	47055	666.445	0	47.6032	0	47.6032	47.6032	0	0	13.7335	13.7335	0.0493827	219.663	3.11111	0	0.222222	0	0.222222	0.222222	0	0	0.0641111	0.0641111	977100	13838.8	0	988.484	0	988.484	988.484	0	0	285.177	285.177	196	0	14	0	14	14	0	0	4.039	4.039	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.2885	0.2885	0	0	0	0	0	0	0	1	1	0	0	0.2885	0.2885	1	0	0	0.2885	0.2885	0	0	0	0	0	0	0	0.0832322	0.0832322	0.0832322	6469.22	5831.99	-1423.49	5257.52	-1283.27	313.223
18	1	0	0	0.941634	4.51476	602.52	0.37037	3094.18	32	0	0	1	1	1	0	0	-1.0584	1.0584	596.755	490.775	381.977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.886675	4.25126	567.353	0.348753	2913.58	30.1323	0	0	0.941634	0.941634	0.941634	0	0	-0.996626	0.996626	20.3831	2720.23	1.67213	13969.5	144.472	0	0	4.51476	4.51476	4.51476	0	0	-4.77843	4.77843	363030	223.155	1.8643e+06	19280.6	0	0	602.52	602.52	602.52	0	0	-637.707	637.707	0.137174	1145.99	11.8519	0	0	0.37037	0.37037	0.37037	0	0	-0.392	0.392	9.57394e+06	99013.7	0	0	3094.18	3094.18	3094.18	0	0	-3274.88	3274.88	1024	0	0	32	32	32	0	0	-33.8688	33.8688	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-1.0584	1.0584	1	1	0	0	-1.0584	1.0584	1	0	0	-1.0584	1.0584	0	0	-0	0	0	-0	0	1.12021	-1.12021	1.12021	356116	292872	227947	240860	187465	145906
