S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	2338.0882	3	228107.2344	780.7042	779.2087-781.3728	0.3100	_	0.8906
P	2346.1828	3	82818.7578	783.4024	782.9704-785.8774	0.3100	_	0.8698
P	1563.9260	2	195544.7969	782.9704	782.9704-785.8774	0.3100	_	0.8698
P	783.4612	1	326310.4375	784.4685	782.9704-785.8774	0.3100	_	0.8698
P	1570.7985	2	66524.5312	786.4067	786.4067-787.4098	0.3100	_	0.8841
P	1570.8851	2	73161.1875	786.4500	786.4067-787.4098	0.3100	_	0.8841
P	1575.8359	2	517758.2812	788.9254	788.6544-791.0158	0.3100	_	0.9145
P	3173.5648	4	115933.7656	794.6491	791.6160-795.3948	0.3100	_	0.8815
P	2376.2996	3	191301.8906	793.4414	791.6160-795.3948	0.3100	_	0.8815
P	3953.0421	5	281043.1562	792.0168	791.6160-795.3948	0.3100	_	0.8815
P	1597.7719	2	1765203.6250	799.8934	799.4020-802.4266	0.3100	_	0.9100
P	1607.7734	2	15931687.0000	804.8941	804.1780-807.4167	0.3100	_	0.9987
P	2423.2900	3	458039.2812	809.1048	807.9240-809.7721	0.3100	_	0.9769
P	2428.2281	3	6127314.5000	810.7509	810.1037-812.6783	0.3100	_	0.9941
P	1626.9329	2	7903322.5000	814.4739	814.4739-816.4773	0.3100	_	0.9983
P	1632.8635	2	554100.8125	817.4392	816.9791-818.9435	0.3100	_	0.9842
P	3276.5488	4	404464.4688	820.3952	819.6847-821.1487	0.3100	_	0.9480
P	1641.9183	2	480998.1875	821.9666	821.4432-825.4273	0.3100	_	0.9155
P	1644.8444	2	719189.3125	823.4296	821.4432-825.4273	0.3100	_	0.9155
P	2493.1200	3	70142.9609	832.3815	832.0533-834.5066	0.3100	_	0.8516
P	1664.8481	2	132847.9219	833.4315	832.0533-834.5066	0.3100	_	0.8516
P	839.8278	1	165930.0938	840.8351	840.8351-842.6810	0.3100	_	0.8544
P	4202.3770	5	173725.2500	841.8838	840.8351-842.6810	0.3100	_	0.8544
P	2538.2048	3	69235.9375	847.4098	847.0780-847.9410	0.3100	_	0.8638
P	846.0707	1	185302.2031	847.0780	847.0780-847.9410	0.3100	_	0.8638
P	848.4466	1	60279.5000	849.4539	849.4161-850.7921	0.3100	_	0.8800
P	2547.0797	3	78632.7500	850.3681	849.4161-850.7921	0.3100	_	0.8800
P	1696.8173	2	101326.3047	849.4161	849.4161-850.7921	0.3100	_	0.8800
P	3406.6899	4	181605.4219	853.1810	851.8145-853.6831	0.3100	_	0.9336
P	3459.6663	4	73899.0469	866.4252	866.1795-868.9783	0.3100	_	0.9000
P	1732.9289	2	182667.1406	867.4719	866.1795-868.9783	0.3100	_	0.9000
P	2606.2090	3	85281.3047	870.0779	869.7443-870.4085	0.3100	_	0.8607
P	1742.8930	2	676464.5000	872.4539	871.4494-874.4346	0.3100	_	0.9396
P	2646.3492	3	352836.9062	883.4580	880.5302-884.4603	0.3100	_	0.9296
P	1759.0454	2	812947.6250	880.5302	880.5302-884.4603	0.3100	_	0.9296
P	2655.1119	3	124064.2578	886.3788	885.9681-886.7140	0.3100	_	0.8599
P	893.4381	1	61372.6289	894.4454	892.9675-895.7849	0.3100	_	0.8971
P	1783.9202	2	78973.4219	892.9675	892.9675-895.7849	0.3100	_	0.8971
P	1786.8360	2	132337.3906	894.4254	892.9675-895.7849	0.3100	_	0.8971
P	1793.9546	2	581214.0000	897.9848	897.9848-901.0336	0.3100	_	0.9656
P	1805.8784	2	3655518.7500	903.9467	903.7100-906.4475	0.3100	_	0.9919
P	2717.2989	3	182649.0312	907.1078	906.7748-910.2884	0.3100	_	0.8621
P	1820.8036	2	3454742.7500	911.9103	911.4084-914.4269	0.3100	_	0.9913
P	1827.9574	2	210779.6719	915.4872	914.9862-916.8988	0.3100	_	0.9454
P	2756.4462	3	533655.4375	920.1569	919.4039-921.1598	0.3100	_	0.9402
P	1840.9155	2	73972.5469	921.9663	921.4644-923.7164	0.3100	_	0.8639
P	3686.8668	4	74008.4297	923.2253	921.4644-923.7164	0.3100	_	0.8639
P	2764.4593	3	158813.9688	922.8280	921.4644-923.7164	0.3100	_	0.8639
P	3694.1600	4	66601.4766	925.0486	923.9797-925.4719	0.3100	_	0.8758
P	1846.9311	2	113680.8125	924.9741	923.9797-925.4719	0.3100	_	0.8758
P	926.1155	1	115603.7031	927.1228	926.4213-928.4562	0.3100	_	0.8975
P	926.4484	1	195330.8750	927.4557	926.4213-928.4562	0.3100	_	0.8975
P	1866.0313	2	720897.0000	934.5242	934.0224-936.4769	0.3100	_	0.9913
P	3752.8992	4	532327.1250	939.7334	939.2322-942.4766	0.3100	_	0.9246
P	1891.8768	2	689352.5625	947.4470	946.9450-948.7881	0.3100	_	0.9090
P	1899.0087	2	293306.1875	951.0129	949.4728-951.5140	0.3100	_	0.9470
P	1915.8560	2	195592.0469	959.4365	956.4524-960.4385	0.3100	_	0.8836
P	3821.7788	4	297870.2188	956.9533	956.4524-960.4385	0.3100	_	0.8836
P	2901.2863	3	299229.5000	968.4370	966.4834-970.0247	0.3100	_	0.8791
P	2913.5203	3	314850.7500	972.5150	972.1815-975.5422	0.3100	_	0.9409
P	1975.0466	2	344510.1875	989.0319	988.5282-990.5180	0.3100	_	0.9089
P	2001.1224	2	137193.0469	1002.0698	999.4490-1002.4931	0.3100	_	0.8550
P	1999.9595	2	196153.0625	1001.4883	999.4490-1002.4931	0.3100	_	0.8550
P	4080.9859	4	555619.1250	1021.7551	1019.8283-1022.7596	0.3100	_	0.8929
P	3067.5672	3	207913.1406	1023.8639	1023.5263-1024.8700	0.3100	_	0.9490
P	2052.0421	2	4491671.0000	1027.5296	1026.0227-1029.0325	0.3100	_	0.9565
P	4115.1122	4	285343.5000	1030.2867	1029.5332-1031.5096	0.3100	_	0.9208
P	2063.0654	2	287298.6875	1033.0413	1032.5393-1034.0446	0.3100	_	0.9744
P	1036.4874	1	89224.7344	1037.4948	1035.1914-1038.5026	0.3100	_	0.8759
P	1034.5705	1	114303.8750	1035.5778	1035.1914-1038.5026	0.3100	_	0.8759
P	2088.1322	2	80783.7656	1045.5747	1045.0729-1046.0799	0.3100	_	0.9445
P	3139.5084	3	95694.3047	1047.8443	1047.5333-1050.0395	0.3100	_	0.9040
P	3142.5040	3	153966.9219	1048.8429	1047.5333-1050.0395	0.3100	_	0.9040
P	2107.0037	2	72018.3594	1055.0104	1053.1279-1056.5643	0.3100	_	0.8812
P	2108.0941	2	212074.3750	1055.5556	1053.1279-1056.5643	0.3100	_	0.8812
P	1072.8509	1	54172.8203	1073.8582	1073.1871-1075.1899	0.3100	_	0.8626
P	3220.5569	3	109545.8672	1074.8605	1073.1871-1075.1899	0.3100	_	0.8626
P	1072.1798	1	137935.9844	1073.1871	1073.1871-1075.1899	0.3100	_	0.8626
P	1075.4722	1	76920.9844	1076.4795	1076.4795-1077.4778	0.3100	_	0.9649
P	2168.0466	2	635324.8750	1085.5319	1085.0317-1086.5365	0.3100	_	0.9933
P	3276.5240	3	62462.7656	1093.5162	1093.1894-1095.0684	0.3100	_	0.9409
P	2185.0601	2	79094.8906	1094.0386	1093.1894-1095.0684	0.3100	_	0.9409
P	2191.0727	2	701663.0000	1097.0449	1096.5443-1100.0348	0.3100	_	0.9629
P	2214.0715	2	621476.1875	1108.5444	1108.0432-1109.5463	0.3100	_	0.9916
P	3384.6058	3	82161.8672	1129.8776	1129.2060-1130.8677	0.3100	_	0.8956
P	2267.0565	2	99280.8984	1135.0368	1134.5348-1135.5319	0.3100	_	0.8547
P	1133.5275	1	164126.1094	1134.5348	1134.5348-1135.5319	0.3100	_	0.8547
P	2273.0821	2	513687.1875	1138.0497	1136.5348-1139.6894	0.3100	_	0.9583
P	3428.5714	3	171803.5781	1144.5328	1143.8588-1145.5340	0.3100	_	0.9678
P	3448.7236	3	83624.0156	1151.2502	1150.5559-1152.1162	0.3100	_	0.8675
P	1149.5486	1	96056.0547	1150.5559	1150.5559-1152.1162	0.3100	_	0.8675
P	2338.0784	2	304205.1562	1170.5478	1169.5517-1172.5355	0.3100	_	0.9562
P	1210.6512	1	240170.4375	1211.6586	1211.6586-1212.6616	0.3100	_	0.9770
P	2428.2199	2	449219.0000	1215.6185	1215.1193-1217.1169	0.3100	_	0.9799
P	1359.1512	1	100896.4766	1360.1585	1360.1585-1361.1580	0.3100	_	0.9665
S	18365	114.6098	hardklor.test.ms1	0.0	0	0.0
P	2393.4260	5	2408458.7500	479.8930	479.6925-480.8953	0.6593	_	0.9878
P	1023.7119	2	105813.6719	512.8632	512.8632-513.3652	0.6593	_	0.9864
P	518.1347	1	122689.0469	519.1420	519.1420-520.1415	0.6593	_	0.9980
P	2088.9117	4	39257.1016	523.4859	523.2364-523.7384	0.6593	_	0.9435
P	535.1613	1	190619.0938	536.1686	536.1686-537.1678	0.6593	_	0.9985
P	1617.7795	3	78156.7031	540.2672	540.2672-540.9363	0.6593	_	0.9810
P	1130.5920	2	79320.3828	566.3033	566.3033-566.8039	0.6593	_	0.9806
P	1744.9150	3	239277.7500	582.6457	582.6457-583.6480	0.6593	_	0.9714
P	2393.4267	4	2038292.2500	599.6146	599.3644-600.6167	0.6593	_	0.9943
P	2423.2500	4	69632.6641	607.0704	606.8192-607.3206	0.6593	_	0.9569
P	2439.2431	4	300243.3125	611.0687	610.1879-611.5709	0.6593	_	0.9640
P	1842.1481	3	106174.6016	615.3908	613.3328-615.7256	0.6593	_	0.8968
P	3348.7264	5	2631868.5000	670.9531	670.6049-674.0457	0.6593	_	0.9918
P	1348.7461	2	155343.9688	675.3804	675.3804-676.8671	0.6593	_	0.9041
P	2025.0699	3	233906.1562	676.3648	675.3804-676.8671	0.6593	_	0.9041
P	2025.5706	3	290532.4062	676.5317	675.3804-676.8671	0.6593	_	0.9041
P	2032.9970	3	2094252.1250	679.0071	678.6729-680.8911	0.6593	_	0.9959
P	2062.0928	3	167347.8594	688.7057	688.3709-689.0398	0.6593	_	0.9418
P	2851.4282	4	50285.0508	714.1150	713.8641-714.3653	0.6593	_	0.8766
P	1425.7136	2	59131.0977	713.8641	713.8641-714.3653	0.6593	_	0.8766
P	3593.6946	5	96019.1406	720.1473	719.7460-720.5451	0.6593	_	0.9858
P	722.4119	1	55772.9805	723.4192	723.4192-724.4231	0.6593	_	0.9378
P	2904.0811	4	78299.8359	727.2783	726.9013-727.9045	0.6593	_	0.8504
P	2904.5768	4	166242.3125	727.4022	726.9013-727.9045	0.6593	_	0.8504
P	2184.1881	3	54385.5586	729.4042	729.0685-729.7375	0.6593	_	0.9657
P	3665.0282	5	123147.5391	734.4140	734.0131-735.0139	0.6593	_	0.9643
P	2215.2276	3	73804.8438	739.7507	739.4153-740.0827	0.6593	_	0.9618
P	2233.9409	3	70109.9609	745.9885	745.6539-746.6527	0.6593	_	0.9711
P	2991.4976	4	48525.2578	749.1324	747.9869-749.8374	0.6593	_	0.8862
P	2240.9320	3	79930.3125	748.3188	747.9869-749.8374	0.6593	_	0.8862
P	3751.9001	5	191817.2031	751.7884	750.7153-752.5068	0.6593	_	0.9156
P	2261.0766	3	1057086.1250	755.0337	753.3084-756.3715	0.6593	_	0.9827
P	2284.4023	3	273117.0000	762.8089	760.9243-763.8111	0.6593	_	0.9624
P	1537.8171	2	97018.0547	769.9160	769.9160-770.4161	0.6593	_	0.9381
P	2359.1974	3	642498.8750	787.7406	787.4062-789.1712	0.6593	_	0.9823
P	2393.4255	3	107263.4375	799.1500	798.8179-799.8218	0.6593	_	0.9034
P	1617.7732	2	139999.9062	809.8940	809.0625-811.8368	0.6593	_	0.9129
P	4050.1387	5	302803.7188	811.4361	809.0625-811.8368	0.6593	_	0.9129
P	2439.2389	3	106596.2500	814.4212	814.0879-814.7547	0.6593	_	0.9476
P	827.2826	1	35701.7422	828.2900	828.2900-829.6602	0.6593	_	0.8825
P	4140.2299	5	49528.1328	829.4543	828.2900-829.6602	0.6593	_	0.8825
P	827.4001	1	52290.3086	828.4075	828.2900-829.6602	0.6593	_	0.8825
P	1665.9033	2	111974.9375	833.9591	833.9591-834.9616	0.6593	_	0.9514
P	3348.7205	4	5345707.0000	838.4381	837.4217-840.4443	0.6593	_	0.9994
P	2549.1822	3	114170.6641	851.0689	850.7351-852.0653	0.6593	_	0.9386
P	2606.2030	3	133384.6562	870.0759	869.5714-870.7452	0.6593	_	0.9223
P	1744.9107	2	586572.3125	873.4628	873.4628-874.9664	0.6593	_	0.9886
P	1760.9116	2	71771.5156	881.4632	881.4632-881.9639	0.6593	_	0.9151
P	1780.9097	2	42217.8125	891.4623	890.4647-891.9579	0.6593	_	0.9199
P	889.4574	1	43136.5781	890.4647	890.4647-891.9579	0.6593	_	0.9199
P	2686.4238	3	342762.8750	896.8161	896.1516-897.8167	0.6593	_	0.9832
P	1796.9254	2	212677.5312	899.4701	898.9972-900.9733	0.6593	_	0.9013
P	3633.9360	4	91927.9844	909.9926	908.7134-912.4745	0.6593	_	0.8777
P	3630.8286	4	132404.5312	909.2158	908.7134-912.4745	0.6593	_	0.8777
P	3650.9715	4	56866.9492	914.2515	914.0014-914.5018	0.6593	_	0.9092
P	3665.0099	4	107625.0547	917.7611	917.0529-918.0110	0.6593	_	0.9031
P	1849.0029	2	58252.9141	926.0100	924.9684-926.9577	0.6593	_	0.8579
P	2775.8544	3	62061.0312	926.6263	924.9684-926.9577	0.6593	_	0.8579
P	1871.9634	2	55897.7461	937.4902	936.9898-937.9907	0.6593	_	0.9756
P	1879.0173	2	293387.6562	941.0172	939.2312-942.0192	0.6593	_	0.8765
P	3809.9834	4	165000.2656	954.0045	951.4827-954.5046	0.6593	_	0.8716
P	2869.3796	3	208722.5156	957.8014	957.4668-958.8056	0.6593	_	0.9525
P	2898.3793	3	59238.5195	967.4680	967.1369-968.1738	0.6593	_	0.8897
P	2934.4989	3	107713.5078	979.5078	979.1764-981.8377	0.6593	_	0.9417
P	2937.4882	3	257069.4531	980.5043	979.1764-981.8377	0.6593	_	0.9417
P	2953.5593	3	172039.7812	985.8613	983.0356-986.5279	0.6593	_	0.9212
P	1965.9974	2	175385.3438	984.5073	983.0356-986.5279	0.6593	_	0.9212
P	2986.4955	3	38667.1641	996.8401	996.5040-997.5067	0.6593	_	0.9169
P	2009.8825	2	384623.6875	1006.4498	1005.9477-1007.9505	0.6593	_	0.9755
P	4043.0797	4	99751.9219	1012.2786	1011.7784-1014.5129	0.6593	_	0.8985
P	2032.9912	2	488992.7812	1018.0042	1017.5022-1019.0064	0.6593	_	0.9956
P	2050.0892	2	100140.9688	1026.5532	1025.8731-1027.5549	0.6593	_	0.9299
P	2127.0097	2	241966.4219	1065.0134	1064.5120-1068.1585	0.6593	_	0.8848
P	2146.0856	2	89154.0156	1074.5514	1074.0488-1075.0747	0.6593	_	0.9458
P	2178.0078	2	388030.1250	1090.5125	1090.0126-1092.0189	0.6593	_	0.9949
P	2195.0362	2	709713.8750	1099.0267	1097.5474-1101.0041	0.6593	_	0.9937
P	2202.9833	2	1037903.5625	1103.0002	1102.4981-1105.0046	0.6593	_	0.9915
P	2220.0092	2	1188449.2500	1111.5132	1111.0121-1114.4939	0.6593	_	0.9889
P	3344.6577	3	541555.7500	1116.2275	1115.5899-1119.2459	0.6593	_	0.9382
P	2261.0660	2	128650.4922	1132.0416	1131.2300-1133.0465	0.6593	_	0.9419
P	2267.1382	2	52189.4492	1135.0777	1134.5729-1135.5798	0.6593	_	0.9635
P	2284.3941	2	458074.5312	1143.7056	1143.2047-1145.2089	0.6593	_	0.9978
P	2353.1199	2	474762.1562	1178.0686	1177.5683-1179.5736	0.6593	_	0.9734
P	2360.1971	2	35307.2617	1181.6072	1181.1062-1182.6098	0.6593	_	0.8966
P	2379.0716	2	45702.9961	1191.0444	1190.5479-1192.5996	0.6593	_	0.8840
P	1190.5776	1	46477.1914	1191.5849	1190.5479-1192.5996	0.6593	_	0.8840
P	2393.2075	2	97073.9062	1198.1124	1197.6118-1198.6169	0.6593	_	0.9347
P	3633.9334	3	896825.8750	1212.9868	1212.3193-1213.9877	0.6593	_	0.9923
P	2549.1662	2	182332.0938	1276.0918	1274.6836-1277.5964	0.6593	_	0.9128
P	1278.8934	1	41172.5312	1279.9007	1279.9007-1280.9134	0.6593	_	0.8770
P	3836.6956	3	48898.9492	1280.5742	1279.9007-1280.9134	0.6593	_	0.8770
P	2686.4146	2	207291.0781	1344.7160	1344.2141-1346.2238	0.6593	_	0.9919
S	18772	117.3489	hardklor.test.ms1	0.0	0	0.0
P	444.1162	1	215562.5000	445.1235	445.1235-447.1203	0.7102	_	0.9892
P	518.1350	1	191479.5938	519.1424	519.1424-520.1424	0.7102	_	0.9985
P	535.1629	1	93872.0703	536.1702	536.1702-537.1684	0.7102	_	0.9980
P	1659.9812	3	547251.0000	554.3345	554.3345-555.3369	0.7102	_	0.9852
P	1153.6686	2	55732.9961	577.8416	577.8416-578.3443	0.7102	_	0.9778
P	2386.4632	4	59139.5938	597.8737	597.6243-598.1241	0.7102	_	0.9375
P	1942.9702	3	24595.5723	648.9982	648.0327-649.5793	0.7102	_	0.8652
P	647.0254	1	33070.6992	648.0327	648.0327-649.5793	0.7102	_	0.8652
P	3240.8642	5	33113.7695	649.3807	648.0327-649.5793	0.7102	_	0.8652
P	3279.8727	5	110974.0234	657.1824	656.9826-657.5838	0.7102	_	0.9280
P	2654.2444	4	79456.9062	664.8191	663.7092-666.7144	0.7102	_	0.9081
P	2703.5472	4	1332123.6250	677.1448	675.2375-678.3972	0.7102	_	0.9897
P	2033.9829	3	133905.2969	679.3358	679.0019-679.6700	0.7102	_	0.9326
P	2732.4125	4	177453.1406	684.3611	682.3685-685.2409	0.7102	_	0.8757
P	2756.4424	4	36217.6562	690.3686	689.8039-690.8717	0.7102	_	0.8900
P	688.8775	1	41682.1797	689.8848	689.8039-690.8717	0.7102	_	0.8900
P	2793.6091	4	92074.3828	699.6602	698.5539-700.1635	0.7102	_	0.9612
P	706.6706	1	64927.8359	707.6780	707.1054-708.3899	0.7102	_	0.8722
P	706.3899	1	96703.7969	707.3972	707.1054-708.3899	0.7102	_	0.8722
P	706.5288	1	107115.7578	707.5361	707.1054-708.3899	0.7102	_	0.8722
P	716.7328	1	26772.4121	717.7401	717.7401-720.2215	0.7102	_	0.8578
P	717.6973	1	41055.1445	718.7046	717.7401-720.2215	0.7102	_	0.8578
P	717.0663	1	52009.7188	718.0736	717.7401-720.2215	0.7102	_	0.8578
P	1445.7160	2	137483.8750	723.8655	723.3743-727.2671	0.7102	_	0.8992
P	1457.8271	2	254699.4219	729.9210	728.3886-732.3400	0.7102	_	0.9292
P	732.3714	1	24780.5879	733.3787	733.3787-734.4026	0.7102	_	0.9015
P	732.4011	1	28657.8438	733.4085	733.3787-734.4026	0.7102	_	0.9015
P	2209.1575	3	44016.6836	737.7273	735.7214-739.3998	0.7102	_	0.8686
P	2943.6668	4	107864.1641	737.1747	735.7214-739.3998	0.7102	_	0.8686
P	1485.8571	2	74995.6250	743.9360	743.9360-744.9396	0.7102	_	0.9024
P	747.8629	1	35033.1914	748.8703	748.8703-750.0577	0.7102	_	0.8822
P	748.2296	1	40804.6289	749.2369	748.8703-750.0577	0.7102	_	0.8822
P	1497.1249	2	49461.0430	749.5699	748.8703-750.0577	0.7102	_	0.8822
P	1509.7630	2	43551.1875	755.8890	755.8890-756.3883	0.7102	_	0.9421
P	3818.9651	5	224909.7188	765.2014	764.8017-767.9138	0.7102	_	0.9438
P	2317.1413	3	116485.3125	773.7219	773.3885-776.4033	0.7102	_	0.9731
P	1547.7848	2	226885.2031	774.8999	773.3885-776.4033	0.7102	_	0.9731
P	798.4092	1	35489.8867	799.4166	799.4166-800.7332	0.7102	_	0.8855
P	2397.1374	3	42024.7305	800.3873	799.4166-800.7332	0.7102	_	0.8855
P	798.9334	1	48134.3203	799.9407	799.4166-800.7332	0.7102	_	0.8855
P	2429.3751	3	245429.8438	811.1332	808.7281-812.4396	0.7102	_	0.8584
P	2429.8762	3	253585.9375	811.3002	808.7281-812.4396	0.7102	_	0.8584
P	812.9585	1	31812.5449	813.9658	813.9658-815.6330	0.7102	_	0.8702
P	3252.6359	4	44810.5938	814.4170	813.9658-815.6330	0.7102	_	0.8702
P	2459.3411	3	48314.8984	821.1219	819.6042-821.6234	0.7102	_	0.8510
P	2459.8414	3	61093.7266	821.2886	819.6042-821.6234	0.7102	_	0.8510
P	824.4508	1	51393.4727	825.4581	825.1226-826.4475	0.7102	_	0.8543
P	2471.3434	3	68567.8750	825.1226	825.1226-826.4475	0.7102	_	0.8543
P	1659.9800	2	116642.3125	830.9974	829.2178-832.9555	0.7102	_	0.9443
P	1661.8907	2	130761.1094	831.9528	829.2178-832.9555	0.7102	_	0.9443
P	2517.0641	3	29292.8594	840.3629	839.7358-842.4400	0.7102	_	0.8794
P	838.7284	1	32291.6660	839.7358	839.7358-842.4400	0.7102	_	0.8794
P	2519.2573	3	37675.4453	841.0939	839.7358-842.4400	0.7102	_	0.8794
P	3370.8620	4	84733.0703	843.9735	843.4716-846.2021	0.7102	_	0.8545
P	843.2183	1	122026.0547	844.2256	843.4716-846.2021	0.7102	_	0.8545
P	2549.1873	3	154157.8438	851.0706	850.7355-853.6066	0.7102	_	0.9778
P	2554.3110	3	222146.9219	852.7785	850.7355-853.6066	0.7102	_	0.9778
P	2586.3955	3	66849.4844	863.4734	860.4802-864.1466	0.7102	_	0.8853
P	1719.9585	2	123487.2812	860.9867	860.4802-864.1466	0.7102	_	0.8853
P	1728.9419	2	147507.5000	865.4784	865.4784-866.4822	0.7102	_	0.9720
P	2598.3191	3	3128708.2500	867.4479	867.1136-870.0769	0.7102	_	0.9976
P	3490.5962	4	368534.6250	874.1576	871.4985-875.1096	0.7102	_	0.9778
P	2615.3458	3	615142.4375	873.1235	871.4985-875.1096	0.7102	_	0.9778
P	3556.0326	4	695872.4375	890.5168	888.9261-891.5194	0.7102	_	0.9793
P	2675.5742	3	31958.4258	893.1996	892.4543-893.5337	0.7102	_	0.9476
P	1782.8936	2	33192.1484	892.4543	892.4543-893.5337	0.7102	_	0.9476
P	3590.7418	4	218242.3438	899.1940	896.4824-900.3742	0.7102	_	0.9773
P	2703.5421	3	565358.3125	902.5222	902.1879-905.4871	0.7102	_	0.9934
P	2732.3955	3	80927.3281	912.1400	910.9531-913.6954	0.7102	_	0.8815
P	1845.9795	2	436963.3125	924.4982	923.1512-926.0017	0.7102	_	0.9902
P	2778.4167	3	22760.8301	927.4804	927.1419-927.8238	0.7102	_	0.9148
P	2803.8547	3	37763.7031	935.9598	935.4561-936.4586	0.7102	_	0.8824
P	934.6760	1	48425.4570	935.6833	935.4561-936.4586	0.7102	_	0.8824
P	934.4488	1	61483.8750	935.4561	935.4561-936.4586	0.7102	_	0.8824
P	2817.5566	3	244089.8438	940.5271	938.1535-941.5299	0.7102	_	0.9592
P	2834.4403	3	287729.6562	946.1550	945.5405-948.4574	0.7102	_	0.9824
P	3807.0424	4	38868.1133	953.2692	953.0190-953.5178	0.7102	_	0.8866
P	2869.3769	3	71384.6484	957.8005	954.9613-958.4666	0.7102	_	0.9451
P	3818.9510	4	117731.8906	956.2464	954.9613-958.4666	0.7102	_	0.9451
P	961.2544	1	23666.7637	962.2617	962.2617-963.5367	0.7102	_	0.8539
P	961.2669	1	25294.8379	962.2742	962.2617-963.5367	0.7102	_	0.8539
P	1923.0271	2	25621.7754	963.0221	962.2617-963.5367	0.7102	_	0.8539
P	966.5019	1	71538.2734	967.5092	967.5092-970.9509	0.7102	_	0.8881
P	2904.5982	3	86610.3906	969.5410	967.5092-970.9509	0.7102	_	0.8881
P	4858.7323	5	72007.4141	973.1548	972.9549-973.5589	0.7102	_	0.9327
P	2922.3893	3	87297.4141	975.4713	974.8347-977.0277	0.7102	_	0.8585
P	2936.4940	3	74337.6953	980.1729	979.5054-981.5029	0.7102	_	0.9111
P	1957.0712	2	123748.9219	980.0442	979.5054-981.5029	0.7102	_	0.9111
P	1984.1131	2	35259.9102	993.5651	990.7484-994.1527	0.7102	_	0.8651
P	2971.4487	3	63582.1719	991.8244	990.7484-994.1527	0.7102	_	0.8651
P	4052.2304	4	249038.7500	1014.5662	1012.0014-1015.8550	0.7102	_	0.9013
P	3102.5984	3	160908.2500	1035.5410	1034.1892-1038.0322	0.7102	_	0.9406
P	3122.6863	3	32782.9336	1042.2370	1040.8804-1043.2375	0.7102	_	0.8667
P	3119.6233	3	45268.7891	1041.2160	1040.8804-1043.2375	0.7102	_	0.8667
P	1040.5055	1	65433.1328	1041.5128	1040.8804-1043.2375	0.7102	_	0.8667
P	3156.4176	3	222181.9375	1053.4807	1053.1466-1055.2134	0.7102	_	0.9788
P	3244.6442	3	68991.2344	1082.8896	1082.5545-1083.5567	0.7102	_	0.9539
P	2179.0000	2	81944.1172	1091.0086	1090.2386-1092.4128	0.7102	_	0.8544
P	3289.7891	3	126067.8984	1097.9379	1096.9087-1100.3932	0.7102	_	0.9356
P	2210.1562	2	64787.8320	1106.5867	1106.0866-1108.5469	0.7102	_	0.9211
P	4434.3011	4	110436.3984	1110.0839	1109.8333-1111.0851	0.7102	_	0.9722
P	2232.0868	2	41213.8594	1117.5520	1117.0605-1118.0589	0.7102	_	0.9006
P	3356.6293	3	64908.7852	1120.2180	1119.8841-1121.2185	0.7102	_	0.9793
P	2276.1264	2	27128.5078	1139.5718	1139.1012-1141.2330	0.7102	_	0.8556
P	3417.6594	3	27457.6309	1140.8955	1139.1012-1141.2330	0.7102	_	0.8556
P	1138.9765	1	29208.8301	1139.9838	1139.1012-1141.2330	0.7102	_	0.8556
P	2284.0901	2	42915.5859	1143.5536	1143.0531-1145.5904	0.7102	_	0.9200
P	2284.3985	2	114678.5078	1143.7079	1143.0531-1145.5904	0.7102	_	0.9200
P	4594.2580	4	120706.7734	1150.0731	1149.5729-1151.0727	0.7102	_	0.9743
P	2311.1924	2	188468.2812	1157.1048	1154.6702-1158.6077	0.7102	_	0.9730
P	3489.5911	3	25407.9023	1164.8727	1164.5398-1165.2054	0.7102	_	0.9005
P	3507.8600	3	101744.3984	1170.9624	1170.0940-1171.6272	0.7102	_	0.8923
P	1182.5787	1	29403.6367	1183.5860	1183.5860-1184.5807	0.7102	_	0.9759
P	3556.0209	3	656816.3125	1187.0160	1186.3482-1188.3541	0.7102	_	0.9892
P	3565.7675	3	126775.7344	1190.2649	1188.6896-1191.6052	0.7102	_	0.8993
P	2396.1293	2	119747.8438	1199.5733	1199.0712-1200.5712	0.7102	_	0.9436
P	2504.2911	2	105022.4688	1253.6541	1253.1567-1254.6588	0.7102	_	0.9882
P	2528.0807	2	123150.8359	1265.5490	1265.0473-1266.6111	0.7102	_	0.8503
P	3814.8121	3	80683.3594	1273.2797	1272.2819-1274.6820	0.7102	_	0.9575
P	2549.1785	2	102848.7812	1276.0979	1275.3473-1279.2852	0.7102	_	0.8688
P	2570.1859	2	336433.6875	1286.6016	1286.1019-1288.1067	0.7102	_	0.9974
P	2587.2067	2	166680.6719	1295.1120	1293.6855-1296.6198	0.7102	_	0.9605
P	2598.3079	2	1219024.8750	1300.6626	1300.1633-1303.1705	0.7102	_	0.9974
P	4042.9775	3	27684.6816	1349.3349	1349.0060-1349.6700	0.7102	_	0.9021
P	2723.3439	2	56301.6641	1363.1806	1362.6787-1363.6793	0.7102	_	0.9283
S	19066	119.3442	hardklor.test.ms1	0.0	0	0.0
P	461.1422	1	159644.6719	462.1495	462.1495-463.2718	0.3107	_	0.9618
P	2309.3197	5	171177.3125	463.0718	462.1495-463.2718	0.3107	_	0.9618
P	518.1350	1	188135.9375	519.1424	519.1424-520.1424	0.3107	_	0.9982
P	535.1626	1	173697.5938	536.1699	536.1699-538.1653	0.3107	_	0.9716
